"","userId","movieId","rating","timestamp","bin_num"
"15537",102,318,4,835875836,"1"
"72117",464,4011,4.5,1275549509,"15"
"60799",392,1221,5,1027524082,"7"
"73911",474,2870,3,983032841,"6"
"41984",287,608,4.5,1110231586,"10"
"56975",380,720,5,1493473914,"22"
"35114",235,11,4,841422530,"1"
"81372",514,26198,2.5,1533945889,"23"
"57066",380,1370,4,1494803529,"22"
"87747",566,266,4,849005793,"1"
"55126",365,111743,4,1488673205,"22"
"49375",318,27660,3.5,1414922235,"19"
"52327",339,102407,4.5,1460183214,"21"
"85425",555,1135,3,978822796,"6"
"12967",83,595,3.5,1334193300,"17"
"40291",274,40815,3,1171428530,"12"
"49710",318,93721,3.5,1426413898,"20"
"49385",318,31952,3.5,1423670002,"20"
"10347",67,5574,4,1501273679,"22"
"45921",304,2396,4,918377405,"4"
"61217",401,4306,3.5,1514347054,"22"
"39366",274,778,4,1171172773,"12"
"1235",10,95510,3,1455398127,"21"
"50517",326,5010,3,1419882726,"19"
"91499",594,11,5,1109036973,"10"
"2524",19,1374,5,965709478,"5"
"55478",368,592,3,975829046,"5"
"15177",98,4016,4.5,1532457794,"23"
"5909",42,234,4,996256613,"6"
"33780",230,1321,3,1196304162,"12"
"45704",303,1580,5,1053303260,"8"
"634",6,180,2,845555006,"1"
"672",6,257,5,845554176,"1"
"40855",275,3504,5,1049079236,"8"
"56669",377,344,3,1340342723,"17"
"89215",577,3168,2,945965629,"4"
"1078",9,627,3,1044657102,"8"
"59567",387,2109,3,1127962464,"10"
"100206",610,46976,4,1493845177,"22"
"37338",249,119145,4.5,1431251823,"20"
"41428",280,86882,5,1352680789,"17"
"66376",428,165,1,1111489756,"10"
"100784",610,139655,3,1493848639,"22"
"93421",599,2439,2.5,1498516475,"22"
"18408",117,280,3,844163543,"1"
"71408",458,1006,4,845652311,"1"
"69037",448,2413,3,1019128107,"7"
"2934",19,3584,2,965711794,"5"
"72884",469,3527,3,965333936,"5"
"11297",68,46976,4,1208743307,"13"
"4825",29,26554,4,1309069525,"16"
"100709",610,113573,3,1493847726,"22"
"42559",288,2373,2,978466567,"6"
"60698",391,3256,3,1030944287,"7"
"11393",68,57640,3.5,1240093573,"14"
"14560",91,4092,2.5,1112717405,"10"
"21260",140,1615,3,949666912,"5"
"92301",597,1210,5,940420695,"4"
"74025",474,3256,3,974667484,"5"
"44709",298,2918,3,1447584510,"20"
"4678",28,55247,3.5,1234338544,"14"
"42457",288,2014,2,976120462,"5"
"67420",436,437,3,833530204,"1"
"70869",453,318,5,972621207,"5"
"100360",610,64839,4,1493849368,"22"
"71243",455,480,3,836436113,"1"
"93169",599,1605,2,1498509759,"22"
"74394",474,5060,3,1053020947,"8"
"84162",536,592,2,832839783,"1"
"8647",59,906,5,953610526,"5"
"50500",326,2858,3.5,1322867721,"16"
"2672",19,2100,3,965704281,"5"
"19983",132,838,2,1157923556,"11"
"33833",230,5349,4,1196304296,"12"
"95571",600,3248,1,1237762604,"14"
"56844",379,21,2,847397556,"1"
"23664",161,1,4,1176751765,"12"
"67441",436,531,4,833530448,"1"
"98424",606,48394,4,1171375779,"12"
"64295",414,7451,4,1098713049,"9"
"80494",509,4025,3.5,1435992855,"20"
"61651",408,54648,4.5,1468146312,"21"
"61278",402,61,5,849598453,"1"
"54217",357,1096,3.5,1348611991,"17"
"56375",373,34,4,846830015,"1"
"76850",480,7376,1,1179165684,"12"
"35860",244,151,5,975076228,"5"
"72672",469,1747,3,965425742,"5"
"3220",21,1,3.5,1407618878,"19"
"57768",380,54272,4,1493423394,"22"
"100795",610,143385,4,1493849643,"22"
"27361",186,1136,5,1031073654,"7"
"48689",314,748,3,851785062,"1"
"66328",427,5294,4.5,1053070577,"8"
"20221",132,8970,3.5,1157920874,"11"
"26813",182,4720,4.5,1054783581,"8"
"92082",596,107406,4.5,1535826040,"23"
"41958",286,6874,5,1119561709,"10"
"14847",94,317,3,843406866,"1"
"88587",572,1252,5,946482912,"4"
"97834",606,2948,4,1171755486,"12"
"66445",428,1333,3.5,1111523542,"10"
"19335",125,33201,4.5,1474296002,"21"
"80691",509,60937,2.5,1435997273,"20"
"60162",387,31737,3.5,1205565325,"13"
"50612",326,109374,3,1419880813,"19"
"39697",274,2791,4,1171491716,"12"
"25888",179,32,4,852114116,"2"
"3221",21,2,3.5,1419795031,"19"
"77550",483,3176,3.5,1415579412,"19"
"37666",254,44929,4.5,1180563082,"12"
"62258",413,2424,3.5,1484440080,"22"
"16838",105,118896,4,1526207013,"23"
"23799",164,4440,5,999708209,"6"
"66840",432,1097,3,1328232661,"17"
"54216",357,1089,3,1348610159,"17"
"46062",305,1610,5,1460135948,"21"
"78652",489,1346,1,1333833600,"17"
"84643",545,3991,3.5,1240360306,"14"
"60328",390,308,5,1250274475,"14"
"41619",282,4874,4,1514069519,"22"
"65009",415,593,5,1382470033,"18"
"99980",610,6708,3.5,1493847441,"22"
"96016",602,231,2,840875558,"1"
"45798",304,590,5,891173095,"3"
"8313",57,1866,3,972175470,"5"
"78004",484,1089,4,1342228838,"17"
"63171",414,2558,2,961438887,"5"
"99597",610,1047,4.5,1479545257,"21"
"54296",357,2011,4,1348612248,"17"
"64610",414,52245,2.5,1188919876,"12"
"913",7,1923,1.5,1106635444,"10"
"44046",294,543,2,966595695,"5"
"41741",284,44,3,832699890,"1"
"57177",380,2321,4,1494932495,"22"
"27547",187,247,4,1161849767,"11"
"62589",414,733,3,961515808,"5"
"85158",553,2959,5,1219557498,"13"
"34909",233,183897,3.5,1536181590,"23"
"43574",292,1544,4,990062737,"6"
"17828",111,152081,2.5,1516140736,"23"
"53756",354,5669,4,1200870549,"13"
"5294",35,590,5,830940157,"1"
"80799",509,99145,3,1435992497,"20"
"23166",159,4014,2,1508641260,"22"
"35721",241,2028,3,1447536110,"20"
"65344",419,2329,4.5,1321757403,"16"
"81991",520,327,2,1326607881,"17"
"88916",573,53972,4.5,1186589294,"12"
"24866",176,39,3,840108930,"1"
"50691",328,588,3.5,1494212258,"22"
"5271",34,31685,2,1166464153,"11"
"5832",41,81591,3.5,1458939555,"21"
"68726",448,466,3,1019124703,"7"
"67067",433,778,4.5,1506824039,"22"
"5089",33,589,4,939647370,"4"
"11326",68,51084,3.5,1208743785,"13"
"29725",202,3251,4,974925578,"5"
"23389",160,1385,1,975849881,"5"
"91299",591,3916,4,970524567,"5"
"60150",387,26694,3.5,1171087422,"12"
"25956",180,1197,4,1270237872,"15"
"64087",414,6188,4,1057951571,"8"
"82426",523,4014,5,1503133625,"22"
"53071",351,1704,4.5,1325979966,"17"
"71415",459,4022,4,1520233076,"23"
"34151",232,5501,3.5,1218165996,"13"
"57971",380,104141,3,1536873818,"23"
"19946",132,293,4,1157922745,"11"
"76352",480,1073,3.5,1179177700,"12"
"76690",480,4718,1.5,1179164261,"12"
"30126",210,90866,4.5,1517149708,"23"
"24358",169,586,5,1078284644,"9"
"92897",599,704,0.5,1519244746,"23"
"7056",47,163645,3,1496205601,"22"
"12234",75,1962,4.5,1158967875,"11"
"50317",325,1948,4,1039397313,"7"
"88677",572,3552,4,954964409,"5"
"25857",178,4718,2.5,1163673609,"11"
"97063",604,105,2,832080193,"1"
"49429",318,45447,3.5,1261343316,"14"
"95936",601,78499,4,1521397837,"23"
"93568",599,3040,2,1519180383,"23"
"50708",328,1013,2,1494211147,"22"
"48823",317,1193,3,1430361425,"20"
"80952",511,1198,5,1450093999,"20"
"51046",330,1206,4,1285903996,"15"
"95696",600,5380,4,1237760199,"14"
"95220",600,663,4.5,1237714115,"14"
"50473",326,50,2,1322867550,"16"
"95710",600,5816,4,1237713080,"14"
"13286",84,1171,3,860397491,"2"
"44545",298,153,2,1453033369,"21"
"64807",414,80586,3.5,1300279536,"16"
"86484",560,69134,4,1469655340,"21"
"75760",477,4270,0.5,1200941342,"13"
"35145",235,364,5,841422428,"1"
"97360",605,74282,4.5,1277096867,"15"
"83120",526,778,4,1502132900,"22"
"5172",33,2357,5,939654747,"4"
"10490",68,708,3,1158532899,"11"
"82849",525,5971,4,1476478158,"21"
"18159",115,296,5,944954937,"4"
"76545",480,2916,2.5,1179177773,"12"
"57533",380,6936,3,1494266394,"22"
"53025",350,112,3,864941018,"2"
"6615",45,1376,3,950740478,"5"
"25958",180,1213,4.5,1270237889,"15"
"81466",514,180985,3,1533874505,"23"
"95473",600,2427,1,1237850832,"14"
"72901",469,3699,4,965335435,"5"
"75237",475,3752,4,1498030576,"22"
"34058",232,3916,4.5,1141776608,"11"
"16436",105,5785,3.5,1446773223,"20"
"94788",599,82459,3,1498523247,"22"
"31469",217,3421,2,955943345,"5"
"30707",215,7361,3.5,1260908837,"14"
"86642",561,924,4,1491094624,"22"
"65255",418,6807,5,1461869148,"21"
"46965",307,1430,2.5,1189607637,"12"
"82001",520,541,5,1326609221,"17"
"32961",224,3301,5,971811286,"5"
"66296",427,2076,4,1053071620,"8"
"14128",91,19,2,1112713417,"10"
"68933",448,1911,3,1019128431,"7"
"7756",51,26680,3.5,1230931737,"14"
"15086",96,1625,4,964774008,"5"
"89807",582,54001,4,1446794199,"20"
"85651",555,2451,3,978823434,"6"
"93414",599,2421,3,1498615470,"22"
"91715",594,8118,4,1108975387,"10"
"99278",608,4678,0.5,1117506202,"10"
"34636",232,58047,4,1206991179,"13"
"15283",99,315,3,829828006,"1"
"51149",330,3996,4.5,1285905232,"15"
"68099",438,7376,3,1105664516,"10"
"5428",38,434,2,841341249,"1"
"39648",274,2490,4,1171944397,"12"
"36898",249,51255,3.5,1346847822,"17"
"77934",483,104303,4,1415575688,"19"
"27510",186,4545,4,1031080338,"7"
"84779",549,122924,5,1464282681,"21"
"90974",590,3868,3,1258427888,"14"
"55168",365,152091,3,1489796774,"22"
"87696",565,153,2,846533245,"1"
"58111",381,236,5,1200824412,"13"
"59801",387,3949,4,1094875247,"9"
"89052",576,2641,2.5,1358151488,"18"
"31655",219,1639,3,1194932207,"12"
"69117",448,2918,4,1019127308,"7"
"71065",453,3578,5,972621826,"5"
"26222",182,880,1.5,1055153864,"8"
"40925",275,4903,4,1049077590,"8"
"51343",331,99114,5,1537157805,"23"
"58141",381,594,2,1166972089,"11"
"65151",417,1221,5,1530156633,"23"
"95937",601,79132,5,1441639524,"20"
"33659",228,1385,3,1363222670,"18"
"90945",590,3508,4,1258427311,"14"
"98725",608,312,0.5,1117506353,"10"
"85071",552,3698,1.5,1112151349,"10"
"6737",45,2890,5,1007484532,"6"
"52889",347,47,3,847645738,"1"
"64672",414,55830,3.5,1273977473,"15"
"44313",294,2917,3,966597510,"5"
"10938",68,3868,2,1158533873,"11"
"17516",111,33679,3.5,1516140817,"23"
"3622",21,122882,3.5,1436989603,"20"
"4238",28,529,3.5,1234571468,"14"
"91124",590,7573,2.5,1266473172,"15"
"40556",274,79132,5,1284685228,"15"
"67325",435,1221,5,1366676021,"18"
"47421",307,6705,2.5,1189607377,"12"
"34851",233,48780,3,1448816302,"20"
"62594",414,742,1,961682383,"5"
"53030",350,608,3,864940972,"2"
"64089",414,6197,3.5,1095465866,"9"
"13516",88,4262,4.5,1331421968,"17"
"100347",610,62081,2.5,1493849123,"22"
"31200",217,1812,4,955943400,"5"
"93523",599,2846,3.5,1498501001,"22"
"9847",64,6188,5,1161529471,"11"
"55771",368,3197,3,975829427,"5"
"16317",105,2843,5,1447411148,"20"
"30995",217,564,1,955945521,"5"
"46035",305,1234,5,1460221996,"21"
"52551",343,3298,4,1202060309,"13"
"85900",556,162600,4,1534321200,"23"
"15037",95,7361,5,1105400794,"10"
"52058",339,1258,5,1460186271,"21"
"25375",177,6412,4,1435540167,"20"
"53807",354,53996,4.5,1200870629,"13"
"75314",475,71530,5,1498031457,"22"
"44530",297,1616,3,900872180,"3"
"28199",195,2700,3,1008558215,"6"
"100398",610,71135,3.5,1493845748,"22"
"96925",603,3580,4,963176016,"5"
"44096",294,1078,3,966595998,"5"
"32723",222,6290,2,1391354307,"19"
"25503",177,34336,2.5,1435837376,"20"
"50119",323,337,3.5,1422640163,"20"
"83463",530,597,4,843227030,"1"
"92145",596,168252,5,1535627159,"23"
"1614",16,1247,4,1377477535,"18"
"75697",477,2846,4.5,1262794291,"15"
"4528",28,7263,3,1240211839,"14"
"54466",357,51540,4,1348610460,"17"
"89786",581,79132,4.5,1447007371,"20"
"52104",339,3470,5,1460868934,"21"
"66562",428,3897,3,1111623819,"10"
"13893",89,102686,3.5,1520408925,"23"
"29118",200,4639,3,1229877332,"13"
"64019",414,5785,4,1072058073,"8"
"78214",484,80463,3,1342296482,"17"
"34610",232,54503,4,1194560639,"12"
"25200",177,2694,2.5,1435534803,"20"
"77968",484,333,4,1342297445,"17"
"70119",448,101415,1.5,1377355598,"18"
"89472",580,2115,3.5,1167792434,"12"
"58754",382,56152,4.5,1515161062,"23"
"54940",365,3752,2,1488332661,"22"
"14831",94,150,4,843406616,"1"
"13159",84,361,3,858772112,"2"
"94335",599,8827,3,1519351400,"23"
"71536",461,2762,4,1505935252,"22"
"95791",600,26084,3.5,1237857003,"14"
"65382",419,5152,2,1332622116,"17"
"26812",182,4699,3.5,1055153694,"8"
"24798",174,292,4,848486962,"1"
"82620",525,50,4.5,1476476363,"21"
"85490",555,1449,3,978746187,"6"
"41439",280,96821,5,1348624761,"17"
"30111",210,71057,3.5,1527859832,"23"
"36480",249,1500,4,1348268454,"17"
"15500",101,3285,4,968440850,"5"
"19119",122,139385,5,1461561218,"21"
"75698",477,2858,4.5,1200939674,"13"
"31753",219,3054,0.5,1194740461,"12"
"54808",362,5349,4,1530640272,"23"
"41381",280,45722,3.5,1348533018,"17"
"8521",58,39,5,847718745,"1"
"81964",519,4025,5,1518478829,"23"
"24047",166,51255,3.5,1189038769,"12"
"65046",415,2764,4.5,1382469855,"18"
"22824",156,1262,3,946799086,"5"
"82007",520,858,2,1326608568,"17"
"15953",104,342,4,1048587404,"8"
"42814",288,3676,3,976138558,"5"
"72755",469,2396,4,965336863,"5"
"31230",217,2005,3,955942112,"5"
"43766",292,30793,3.5,1265679974,"15"
"95833",600,45186,3,1237760083,"14"
"98943",608,1682,4.5,1117162316,"10"
"40092",274,6872,2,1172033213,"12"
"66822",432,475,3.5,1316390351,"16"
"62268",413,3916,5,1484439871,"22"
"83006",525,71462,4,1476477288,"21"
"69582",448,7247,5,1074422250,"9"
"78066",484,2722,3.5,1342297654,"17"
"23291",160,541,5,971113438,"5"
"41503",282,1194,2,1378489178,"18"
"71779",462,4105,4.5,1138343571,"11"
"54110",356,59141,5,1229140136,"13"
"90351",587,2080,4,953138576,"5"
"84823",551,1291,3,1506128919,"22"
"92543",597,2706,5,941558175,"4"
"52057",339,1252,4.5,1460182053,"21"
"84116",535,2724,2,939028733,"4"
"26534",182,2782,4.5,1063284642,"8"
"23430",160,1876,2,971114462,"5"
"65922",425,356,5,1085477166,"9"
"14885",95,293,4.5,1069614359,"8"
"44085",294,999,2,966597644,"5"
"89637",580,6787,3.5,1167790640,"12"
"65356",419,2807,3,1318338113,"16"
"55153",365,135569,2.5,1489016788,"22"
"69177",448,3267,3.5,1064153466,"8"
"3894",23,7438,3,1107164467,"10"
"81608",517,1028,5,1487954316,"22"
"70098",448,98908,1.5,1369655614,"18"
"43180",289,1220,3.5,1143424582,"11"
"82064",520,2470,4,1326687488,"17"
"37224",249,97913,4.5,1359928372,"18"
"70138",448,102819,3,1490443736,"22"
"51968",337,1210,5,860255992,"2"
"86743",561,2372,3.5,1491094328,"22"
"59486",387,1391,3,1117356544,"10"
"84412",541,648,5,835643598,"1"
"24684",171,802,4,866904216,"2"
"51708",334,2706,3.5,1234630122,"14"
"40345",274,47099,3.5,1245056112,"14"
"99903",610,5378,3.5,1479544549,"21"
"33147",226,1029,3.5,1114838696,"10"
"82515",524,253,3,851609837,"1"
"26949",182,5954,4,1054781285,"8"
"19593",126,150,4,845925577,"1"
"4768",29,170,3,1307905797,"16"
"85573",555,2100,4,978821670,"6"
"76831",480,6993,5,1179162090,"12"
"56027",370,1639,4.5,1159161795,"11"
"92638",599,20,1.5,1498504813,"22"
"91887",596,3793,4,1535708282,"23"
"69527",448,6476,3,1064154633,"8"
"83860",534,60072,3.5,1459788648,"21"
"91430",593,1265,2.5,1181007950,"12"
"56955",380,585,2,1495234398,"22"
"2358",19,422,3,965711481,"5"
"97632",606,1493,3.5,1173447143,"12"
"16244",105,903,4,1447579797,"20"
"96387",603,1222,3,953927759,"5"
"60436",391,329,2,1032647761,"7"
"74995",474,25856,3,1124651627,"10"
"80125",503,3545,3,1335214707,"17"
"7535",51,1784,5,1230932378,"14"
"75920",477,34405,4,1201158899,"13"
"38113",260,7564,4.5,1109410469,"10"
"6092",42,2001,4,996214288,"6"
"9536",64,1092,4.5,1161559720,"11"
"66817",432,344,1.5,1316391506,"16"
"54291",357,1968,4,1348610406,"17"
"48854",317,2959,5,1430361437,"20"
"4433",28,3980,3,1242290171,"14"
"56233",372,733,4,874416493,"2"
"67520",437,450,4,859721874,"2"
"10765",68,2478,4,1158535907,"11"
"33501",226,32666,1,1201155937,"13"
"12340",76,7254,3,1439165863,"20"
"27151",184,79132,4.5,1537098639,"23"
"82979",525,60069,3.5,1476476601,"21"
"10319",66,8665,5,1093747996,"9"
"51587",332,51540,3.5,1352672706,"17"
"785",6,510,3,845555546,"1"
"71959",462,105504,4,1383870378,"18"
"73754",474,2248,5,983034022,"6"
"46529",305,106782,4,1460135414,"21"
"43715",292,4643,3,1017364962,"7"
"36830",249,36519,3.5,1355366214,"17"
"49674",318,87232,3,1346670098,"17"
"719",6,349,5,845553146,"1"
"15889",103,80572,4,1431956719,"20"
"81944",518,1876,4.5,1056907529,"8"
"47464",307,7316,1.5,1186259812,"12"
"88918",573,54272,4,1186589296,"12"
"73593",474,1797,4,1165540018,"11"
"86707",561,1784,3,1491095059,"22"
"26071",181,519,2,845470571,"1"
"56558",376,587,4,1364994218,"18"
"72646",469,1466,3,965336695,"5"
"85473",555,1373,3,978823250,"6"
"48114",312,1717,2,1043176423,"8"
"95911",601,7153,5,1441639521,"20"
"73096",474,6,3,1047054565,"8"
"60119",387,8623,3,1094875979,"9"
"90952",590,3624,3,1258419738,"14"
"99716",610,3285,3.5,1479542089,"21"
"80380",509,32,4,1435998135,"20"
"44116",294,1254,3,966633760,"5"
"8669",59,1224,5,953609923,"5"
"2583",19,1688,3,965709144,"5"
"863",6,991,4,845556808,"1"
"75187",474,53953,3.5,1201833329,"13"
"3932",24,1682,3.5,1458942002,"21"
"75193",474,55253,3.5,1238350555,"14"
"8391",57,2616,2,969754707,"5"
"99588",610,903,5,1479542931,"21"
"2071",18,38038,4,1455049942,"21"
"97385",606,92,3.5,1171365342,"12"
"86695",561,1552,2.5,1491091440,"22"
"93880",599,4502,1,1519235321,"23"
"57248",380,2953,3,1494803963,"22"
"40154",274,8225,4,1172008239,"12"
"54781",362,1266,4.5,1530641277,"23"
"92206",597,434,2,941730541,"4"
"90805",590,2133,2.5,1258417227,"14"
"97935",606,3868,3,1181770139,"12"
"26228",182,904,4,1161623929,"11"
"18265",116,150,1,1337199701,"17"
"17924",112,161,1.5,1513989954,"22"
"90508",589,590,5,856043304,"2"
"87250",562,6868,3.5,1368896055,"18"
"46234",305,8376,2.5,1535183790,"23"
"21593",140,6539,3.5,1079472360,"9"
"47244",307,4205,3,1186173589,"12"
"52766",346,1258,3.5,1125857665,"10"
"19939",132,235,3,1157919810,"11"
"93358",599,2289,3,1498523268,"22"
"75352",475,139385,4,1498031081,"22"
"94118",599,6217,1.5,1498504344,"22"
"84383",541,464,3,835644573,"1"
"29310",201,1198,5,939227364,"4"
"10963",68,4034,3.5,1158531340,"11"
"19222",124,5608,4.5,1336413269,"17"
"51062",330,1270,4,1285904985,"15"
"91371",592,500,5,837350175,"1"
"72096",464,2019,3.5,1287403857,"15"
"5225",34,3793,5,1162048832,"11"
"42628",288,2617,2,978465833,"6"
"98479",606,98243,3,1368460316,"18"
"27864",190,1221,4,1504310664,"22"
"36133",246,68237,4.5,1354126647,"17"
"457",4,2921,4,945078708,"4"
"82039",520,1625,4,1326609718,"17"
"38739",266,1240,4,945670292,"4"
"1895",18,1625,3.5,1476823531,"21"
"94707",599,68319,2.5,1498517692,"22"
"28309",197,235,3,947461020,"5"
"72127",464,5952,5,1275549392,"15"
"10464",68,541,2,1158532190,"11"
"6310",42,4621,4,996259355,"6"
"93366",599,2311,2.5,1498518192,"22"
"26800",182,4545,4,1055152175,"8"
"35734",241,4973,5,1447536225,"20"
"32314",221,994,3.5,1119984623,"10"
"279",3,2090,0.5,1306464261,"16"
"27780",187,44788,4,1180301722,"12"
"98207",606,7016,0.5,1172012105,"12"
"78868",489,4370,1.5,1332773878,"17"
"91731",595,501,4,938869431,"4"
"8579",58,364,4,847718657,"1"
"7659",51,3671,5,1230929460,"14"
"23529",160,2657,3,971117641,"5"
"7900",52,112138,5,1468051456,"21"
"10753",68,2407,3,1158533600,"11"
"17007",108,151,2,1042838877,"8"
"6344",43,193,4,848994178,"1"
"30911",217,157,2,955944976,"5"
"78534",489,380,3.5,1332772206,"17"
"71340",457,3273,2,993611032,"6"
"92642",599,26,2.5,1498518655,"22"
"66009",425,1580,3.5,1085477551,"9"
"57808",380,63222,4,1494697213,"22"
"14270",91,1073,3,1112713298,"10"
"13942",89,122092,5,1520409152,"23"
"14500",91,3176,4,1112713809,"10"
"81698",517,2355,0.5,1487957127,"22"
"26464",182,2321,4.5,1054784171,"8"
"1700",17,1196,5,1305696635,"16"
"4529",28,7361,2.5,1277001831,"15"
"54140",357,153,2.5,1348611273,"17"
"93780",599,4005,2.5,1498515298,"22"
"27759",187,31878,3.5,1161849774,"11"
"72511",469,671,1,965335463,"5"
"68510",446,151,4,843839401,"1"
"53787",354,30812,4,1200952960,"13"
"12432",78,608,2,1252575190,"14"
"57266",380,3081,4,1495476083,"22"
"78927",489,5991,4,1334170992,"17"
"54546",358,88163,4,1339546383,"17"
"18067",113,2583,5,980307560,"6"
"89620",580,6300,5,1176755682,"12"
"12017",73,151739,2.5,1464198160,"21"
"16549",105,27815,4.5,1446572382,"20"
"71996",462,184721,4,1533519112,"23"
"21549",140,5479,4,1028042773,"7"
"78509",489,256,1.5,1385823980,"18"
"38274",263,745,5,940384285,"4"
"59483",387,1380,1.5,1095040734,"9"
"52898",347,253,4,847645719,"1"
"29475",202,1090,5,974912698,"5"
"39359",274,711,2.5,1172024227,"12"
"94989",599,121035,2,1498531204,"22"
"47720",308,161,1,1421374403,"20"
"39436",274,1228,3.5,1205360533,"13"
"16678",105,68237,3.5,1446571906,"20"
"6414",43,609,5,848994863,"1"
"88035",567,109569,0.5,1525289716,"23"
"49531",318,64167,3.5,1275845365,"15"
"68309",441,68157,4.5,1449070599,"20"
"50609",326,105197,3.5,1419882264,"19"
"62097",411,383,2,835533161,"1"
"22830",156,1272,3,946800194,"5"
"25954",180,1136,4,1270237867,"15"
"11557",68,89774,3,1332628553,"17"
"63301",414,3036,3,961594982,"5"
"80294",506,41285,3,1424486966,"20"
"88386",570,5349,4,1181478738,"12"
"28984",200,1088,4,1229887977,"13"
"4142",27,2085,3,965149586,"5"
"86663",561,1252,4.5,1491094912,"22"
"99553",610,296,5,1479545817,"21"
"100027",610,7438,4.5,1493844840,"22"
"29572",202,1584,5,975013015,"5"
"51157",330,4886,5,1285905314,"15"
"8331",57,2023,3,969754641,"5"
"70688",452,1214,4,1013394673,"7"
"37681",254,49278,3.5,1180447854,"12"
"75133",474,45730,3,1180012450,"12"
"33381",226,4878,3.5,1196228938,"12"
"80558",509,6942,4,1436393216,"20"
"22381",152,1207,4.5,1450572522,"20"
"54231",357,1219,4.5,1348611077,"17"
"98926",608,1597,3.5,1117408322,"10"
"68005",438,5880,2,1105664884,"10"
"1035",8,50,5,839463644,"1"
"99343",608,5679,4.5,1117336756,"10"
"79310",492,63,3,863976526,"2"
"58249",381,2406,3.5,1165975503,"11"
"26916",182,5609,2,1055153897,"8"
"85333",555,337,5,978840870,"6"
"60477",391,904,5,1032649224,"7"
"56386",373,158,3,846830207,"1"
"51186",330,48738,5,1285904838,"15"
"16067",104,3408,4,1048586788,"8"
"47511",307,8947,2,1186173303,"12"
"64915",414,122882,5,1485656726,"22"
"84444",542,2012,3.5,1163386482,"11"
"6116",42,2311,4,996259554,"6"
"21587",140,6378,5,1055092051,"8"
"63421",414,3476,3,961681857,"5"
"30302",212,1732,3,1490121293,"22"
"10334",67,1580,4,1501273559,"22"
"85705",555,2746,3,978822154,"6"
"33933",232,648,3,1218167154,"13"
"64389",414,30850,4,1145140631,"11"
"68487",445,74458,4.5,1454621951,"21"
"36820",249,33794,4,1346756618,"17"
"33927",232,588,3,1077235202,"9"
"24922",177,223,2.5,1435533774,"20"
"6650",45,1753,4,950724820,"5"
"83019",525,80549,4.5,1476476539,"21"
"41932",286,4034,4,1119561910,"10"
"54755",362,318,4.5,1530640041,"23"
"25136",177,2010,3,1435535551,"20"
"88742",573,1259,4,1186589712,"12"
"79618",495,6539,2.5,1458635449,"21"
"68495",446,10,3,843839232,"1"
"12413",78,1,4,1252575124,"14"
"59742",387,3444,2.5,1145149679,"11"
"7329",50,97923,2.5,1514239469,"22"
"24191",167,6333,4.5,1154718969,"11"
"20406",135,1198,4,1009690737,"6"
"45485",299,2716,4,974620462,"5"
"84265",539,3301,3.5,1332474436,"17"
"72993",470,736,4,849224778,"1"
"73496",474,1348,2.5,1053021757,"8"
"60565",391,1393,2,1030827370,"7"
"20954",139,6378,2,1453924306,"21"
"98608",607,2648,3,964744521,"5"
"5605",40,272,5,832059417,"1"
"86572",560,139385,2.5,1469647349,"21"
"59253",387,125,2.5,1094877092,"9"
"56335",372,1378,4,874416545,"2"
"6647",45,1721,4,1091306055,"9"
"45070",298,47518,2,1466277911,"21"
"40188",274,8917,2.5,1208201203,"13"
"1269",11,170,4,902154621,"3"
"22671",155,2959,4,961860789,"5"
"15593",103,356,4,1431954248,"20"
"31490",217,3527,3,955935983,"5"
"41606",282,4239,5,1378491083,"18"
"59699",387,3038,3.5,1131772178,"10"
"86926",561,33004,3,1491091402,"22"
"66264",426,55820,2.5,1451080905,"20"
"22548",153,86880,0.5,1525552628,"23"
"55904",369,1298,4,1236830423,"14"
"11740",71,494,4,864737969,"2"
"4774",29,780,4,1362016798,"18"
"51712",334,2959,3.5,1225478139,"13"
"67452",436,587,4,833530470,"1"
"68430",445,590,3.5,1454622055,"21"
"32161",220,3948,4.5,1230061575,"13"
"11457",68,66665,3,1261622496,"14"
"78983",489,8972,3.5,1333022971,"17"
"6342",43,174,5,848994534,"1"
"1283",11,480,4,902154383,"3"
"16211",104,94150,4,1351210102,"17"
"30067",210,4993,4,1527266259,"23"
"25003",177,922,5,1435536838,"20"
"89302",579,2762,3,958881622,"5"
"83244",527,1982,5,1033174344,"7"
"61443",405,1214,4,1300134613,"16"
"29760",202,3639,3,974918798,"5"
"13545",88,58559,5,1331421795,"17"
"52775",346,1704,3.5,1125858192,"10"
"18707",119,112868,4.5,1438440095,"20"
"87551",564,3948,4,1478453930,"21"
"14365",91,1682,4,1112713540,"10"
"188",1,2916,4,964982290,"5"
"7840",52,49530,5,1468051532,"21"
"21773",141,4226,3,1513130197,"22"
"53813",355,480,3,974965550,"5"
"39672",274,2683,4,1171491551,"12"
"54422",357,6942,4.5,1348610655,"17"
"69444",448,5378,3,1119469511,"10"
"71915",462,61323,4.5,1485140974,"22"
"94092",599,5961,1.5,1498503879,"22"
"85128",553,296,5,1219557512,"13"
"58852",382,142372,3.5,1515171869,"23"
"60652",391,2671,2,1030827370,"7"
"24640",170,736,3,840381235,"1"
"45813",304,809,2,891173801,"3"
"58148",381,653,3,1165975964,"11"
"48711",315,599,4,939919421,"4"
"99027",608,2232,4,1117162510,"10"
