,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
90619,590,914,4.0,1258419920,14,5.0,-0.06131357502176513,0.126230210157947,-0.17312506185992302,0.20807222602533199
90620,590,915,3.5,1267150894,15,2.5,0.00014925601187256598,0.126230210157947,-0.17312506185992302,0.0840677224166499
90621,590,919,5.0,1258420814,14,3.0,0.01871227461196288,0.126230210157947,-0.17312506185992302,-0.3962174917521679
90622,590,920,5.0,1258416931,14,4.0,-0.02313301851367421,0.126230210157947,-0.17312506185992302,0.21452975066400698
90623,590,921,3.5,1267152159,15,4.0,-0.03191586076695682,0.126230210157947,-0.17312506185992302,-0.0596900517295865
90624,590,922,4.0,1266389913,15,3.0,0.041307156329600705,0.126230210157947,-0.17312506185992302,-0.21776471524434898
90625,590,923,4.0,1258416926,14,1.0,-0.0046599444231400795,0.126230210157947,-0.17312506185992302,0.0413764103979832
90626,590,924,5.0,1258420784,14,0.5,-0.033560685151624095,0.126230210157947,-0.17312506185992302,0.20317113536344
90627,590,926,4.0,1258416492,14,4.0,-0.0153647065713334,0.126230210157947,-0.17312506185992302,0.0064307885573817395
90628,590,928,4.0,1258783096,14,4.0,-0.05739557054363015,0.126230210157947,-0.17312506185992302,0.185453524318037
90629,590,930,4.0,1258426687,14,2.0,0.049295401378195054,0.126230210157947,-0.17312506185992302,0.397037314433067
90630,590,933,4.0,1258418959,14,5.0,-0.03336162793745541,0.126230210157947,-0.17312506185992302,0.0666960821187971
90631,590,940,5.0,1258417339,14,3.0,-0.09533145679630403,0.126230210157947,-0.17312506185992302,0.000630564987659454
90632,590,942,4.0,1258426669,14,3.0,0.03726753843519541,0.126230210157947,-0.17312506185992302,-0.146711647044867
90633,590,951,4.0,1264794190,15,4.0,0.015742364143354434,0.126230210157947,-0.17312506185992302,-0.469896442430406
90634,590,953,5.0,1258421308,14,3.0,-0.04232151502407216,0.126230210157947,-0.17312506185992302,0.0139845508155497
90635,590,954,5.0,1258418954,14,3.5,0.022548606726577016,0.126230210157947,-0.17312506185992302,-0.14058360267040698
90636,590,955,4.0,1258418946,14,4.0,0.02289940452983689,0.126230210157947,-0.17312506185992302,0.13533525505410698
90637,590,968,3.0,1258415259,14,2.0,-0.07647708379595342,0.126230210157947,-0.17312506185992302,-0.17079085773572303
90638,590,969,4.5,1258418242,14,2.5,-0.00639449772309753,0.126230210157947,-0.17312506185992302,0.656552452714881
90639,590,1012,3.5,1258426933,14,3.0,-0.14247996531288445,0.126230210157947,-0.17312506185992302,0.36205631631478497
90640,590,1013,3.0,1258417326,14,4.0,0.008119590790553922,0.126230210157947,-0.17312506185992302,0.45616782358376207
90641,590,1020,3.0,1267238200,15,3.0,-0.029661208437279547,0.126230210157947,-0.17312506185992302,-0.29072621333717497
90642,590,1022,4.5,1258422411,14,5.0,-0.03762369109547818,0.126230210157947,-0.17312506185992302,0.503416843807974
90643,590,1027,3.0,1258416920,14,3.0,-0.04776606193107877,0.126230210157947,-0.17312506185992302,0.544734980812343
90644,590,1028,3.5,1258421323,14,5.0,-0.05263537794180819,0.126230210157947,-0.17312506185992302,0.237259167428443
90645,590,1032,4.0,1258426923,14,2.5,-0.03801918177303382,0.126230210157947,-0.17312506185992302,0.29291941713051894
90646,590,1035,4.5,1258418231,14,4.0,0.011801826789723293,0.126230210157947,-0.17312506185992302,0.9452246088119809
90647,590,1036,4.0,1258420659,14,1.0,0.03460070566321851,0.126230210157947,-0.17312506185992302,-0.0735756831765097
90648,590,1073,3.0,1258420632,14,5.0,0.005892039977241069,0.126230210157947,-0.17312506185992302,0.159830031578337
90649,590,1079,4.5,1258416915,14,4.0,0.01448390878670703,0.126230210157947,-0.17312506185992302,-0.151670310570345
90650,590,1084,4.0,1258422232,14,1.0,0.030679175235430435,0.126230210157947,-0.17312506185992302,0.386195744669673
90651,590,1086,4.5,1258423180,14,2.0,-0.030174156710908836,0.126230210157947,-0.17312506185992302,0.86247543878977
90652,590,1089,4.0,1258416629,14,4.0,-0.004154779308255096,0.126230210157947,-0.17312506185992302,-0.29623535931932105
90653,590,1090,3.5,1258421124,14,1.0,0.0005221565335465792,0.126230210157947,-0.17312506185992302,-0.484607510203524
90654,590,1092,2.5,1258421595,14,2.0,0.01896754534809182,0.126230210157947,-0.17312506185992302,-0.24587928409527302
90655,590,1093,2.5,1258422694,14,2.0,0.0052790351527151926,0.126230210157947,-0.17312506185992302,0.5440223523374671
90656,590,1097,4.5,1258420584,14,5.0,-0.00035836321317769636,0.126230210157947,-0.17312506185992302,-0.309011370817412
90657,590,1101,3.0,1258420879,14,5.0,-0.003799438477907646,0.126230210157947,-0.17312506185992302,-0.47024934270925
90658,590,1124,3.5,1267152152,15,4.0,-0.06638217381008174,0.126230210157947,-0.17312506185992302,-0.575434817125984
90659,590,1127,3.5,1265316357,15,2.5,0.0002377470672237636,0.126230210157947,-0.17312506185992302,0.911045427899808
90660,590,1136,3.5,1258419551,14,1.5,-0.027567390833492557,0.126230210157947,-0.17312506185992302,0.15190067577677802
90661,590,1148,3.5,1258419577,14,5.0,0.011692017742163366,0.126230210157947,-0.17312506185992302,-0.7172048748470842
90662,590,1193,4.5,1258416482,14,3.0,0.002887308086143685,0.126230210157947,-0.17312506185992302,-0.18323001432945102
90663,590,1196,5.0,1258420454,14,3.5,-0.020918659063027836,0.126230210157947,-0.17312506185992302,0.40845892616869106
90664,590,1197,4.5,1258416624,14,0.5,-0.002547012509915674,0.126230210157947,-0.17312506185992302,0.8336040299480779
90665,590,1198,5.0,1258416451,14,2.0,-0.014820014456947733,0.126230210157947,-0.17312506185992302,0.287192480576512
90666,590,1200,4.5,1258420736,14,3.5,-0.011031323321692188,0.126230210157947,-0.17312506185992302,-0.28381974561179196
90667,590,1201,4.5,1297830384,16,4.5,0.02675749845292986,0.126230210157947,-0.17312506185992302,0.5015664306928951
90668,590,1203,5.0,1258416446,14,1.0,-0.009141027569195869,0.126230210157947,-0.17312506185992302,0.23363722582492702
90669,590,1204,4.5,1258421500,14,4.0,-0.011010354304561617,0.126230210157947,-0.17312506185992302,-0.142113541030129
90670,590,1206,3.0,1258420840,14,4.0,0.005552505546017219,0.126230210157947,-0.17312506185992302,-0.13721348387674498
90671,590,1207,5.0,1258416898,14,4.0,0.08016059161672527,0.126230210157947,-0.17312506185992302,-0.0115852073672141
90672,590,1208,4.5,1258416620,14,2.5,-0.035857486689472466,0.126230210157947,-0.17312506185992302,0.11981168327411201
90673,590,1210,4.5,1258420427,14,4.0,0.01554503444301709,0.126230210157947,-0.17312506185992302,0.398134763046891
90674,590,1212,4.5,1258415372,14,2.0,-0.012026724492789314,0.126230210157947,-0.17312506185992302,0.8750518307033409
90675,590,1213,4.0,1258420771,14,3.5,-0.015393711667436636,0.126230210157947,-0.17312506185992302,-0.335479454204146
90676,590,1214,4.5,1258420654,14,1.0,-0.021961381410781928,0.126230210157947,-0.17312506185992302,0.0982606068229225
90677,590,1219,5.0,1258420975,14,3.0,-0.028209462448902885,0.126230210157947,-0.17312506185992302,0.6181082308110639
90678,590,1220,4.0,1258420940,14,3.0,-0.038282556489158785,0.126230210157947,-0.17312506185992302,0.0995775882579538
90679,590,1221,5.0,1258416472,14,5.0,-0.023782467779740028,0.126230210157947,-0.17312506185992302,-0.0535426660187865
90680,590,1228,3.5,1258422376,14,2.0,-0.019372724694071725,0.126230210157947,-0.17312506185992302,0.43750056438148
90681,590,1231,4.0,1258429516,14,3.0,-0.06467644656484134,0.126230210157947,-0.17312506185992302,0.4385684691369529
90682,590,1233,4.5,1258421363,14,4.5,0.023948760515914387,0.126230210157947,-0.17312506185992302,0.34659494851001693
90683,590,1234,4.0,1258419911,14,4.0,-0.023508818073465134,0.126230210157947,-0.17312506185992302,0.28609584078889805
90684,590,1240,4.5,1258420596,14,2.5,0.027138164472443743,0.126230210157947,-0.17312506185992302,0.649880976526293
90685,590,1242,4.0,1258419905,14,3.0,-0.042828632489595335,0.126230210157947,-0.17312506185992302,-0.11817245546914401
90686,590,1245,4.0,1297830426,16,3.5,0.026081126695243262,0.126230210157947,-0.17312506185992302,0.6076350766816561
90687,590,1246,3.5,1258420954,14,1.0,-0.046259336900046064,0.126230210157947,-0.17312506185992302,-0.0787650157117954
90688,590,1247,4.0,1258421072,14,3.0,-0.001999524571886603,0.126230210157947,-0.17312506185992302,0.468567436472568
90689,590,1248,4.0,1258426702,14,3.0,0.027036655341106615,0.126230210157947,-0.17312506185992302,-0.989602277494227
90690,590,1250,5.0,1258421435,14,4.0,0.014124876964121274,0.126230210157947,-0.17312506185992302,0.977086376864463
90691,590,1252,3.0,1258418213,14,4.0,0.007275381737001034,0.126230210157947,-0.17312506185992302,0.17418493273159696
90692,590,1253,5.0,1258415385,14,3.5,0.0548416546626404,0.126230210157947,-0.17312506185992302,0.21784985737401003
90693,590,1254,4.0,1258417306,14,5.0,-0.053844878099648226,0.126230210157947,-0.17312506185992302,0.6920462455380121
90694,590,1258,4.0,1258420875,14,5.0,-0.04233747304018013,0.126230210157947,-0.17312506185992302,-0.00653958525581468
90695,590,1259,3.5,1264794736,15,2.0,0.005935333568174955,0.126230210157947,-0.17312506185992302,0.6222471976262111
90696,590,1262,4.5,1258419899,14,2.0,0.006140948554676065,0.126230210157947,-0.17312506185992302,-0.40765263834399296
90697,590,1265,4.0,1258416614,14,1.5,0.010705378782698855,0.126230210157947,-0.17312506185992302,0.10577934314360699
90698,590,1266,4.5,1258421353,14,1.5,0.00930931150952933,0.126230210157947,-0.17312506185992302,-0.27317565878906197
90699,590,1269,3.5,1297830317,16,3.5,0.09685318393605367,0.126230210157947,-0.17312506185992302,0.0379213070199227
90700,590,1270,4.5,1258420500,14,4.0,0.018822632463890494,0.126230210157947,-0.17312506185992302,0.6865910881301801
90701,590,1272,4.5,1258415165,14,2.0,0.009995840539046726,0.126230210157947,-0.17312506185992302,-0.10980729597977601
90702,590,1276,5.0,1258416903,14,3.0,-0.004830457104546721,0.126230210157947,-0.17312506185992302,0.0579905550527214
90703,590,1278,4.0,1258416893,14,3.0,-0.019922495341708667,0.126230210157947,-0.17312506185992302,0.534839338863819
90704,590,1283,5.0,1258417293,14,4.5,0.06770973562816511,0.126230210157947,-0.17312506185992302,-0.233162527672004
90705,590,1284,3.5,1258419516,14,3.0,-0.02117840254462946,0.126230210157947,-0.17312506185992302,0.340942170936614
90706,590,1287,4.5,1258422460,14,4.0,0.009729820141210772,0.126230210157947,-0.17312506185992302,0.352660744331436
90707,590,1288,3.0,1258421115,14,2.0,0.006742407991301306,0.126230210157947,-0.17312506185992302,-0.670992517344186
90708,590,1291,4.0,1258420639,14,0.5,0.01905437727197039,0.126230210157947,-0.17312506185992302,0.273573814560763
90709,590,1293,4.0,1258422330,14,4.0,-0.08386150854254465,0.126230210157947,-0.17312506185992302,-0.260481899322661
90710,590,1302,4.0,1258421494,14,3.0,0.02933638216288008,0.126230210157947,-0.17312506185992302,0.0396255831946369
90711,590,1303,3.5,1258783171,14,3.5,-0.012241935377352891,0.126230210157947,-0.17312506185992302,0.6556752640753979
90712,590,1304,4.5,1258416888,14,5.0,0.014046705568688436,0.126230210157947,-0.17312506185992302,0.554118718618905
90713,590,1307,3.0,1258420830,14,4.0,-0.01126741551701214,0.126230210157947,-0.17312506185992302,-0.632730917442843
90714,590,1320,2.0,1258422116,14,3.0,0.0217961707145091,0.126230210157947,-0.17312506185992302,-0.7529539682774359
90715,590,1333,4.5,1258421620,14,2.5,-0.060856597581168036,0.126230210157947,-0.17312506185992302,0.604406522799873
90716,590,1344,3.5,1258429542,14,2.0,-0.030276561230107732,0.126230210157947,-0.17312506185992302,-0.0353145241916756
90717,590,1345,3.5,1258416883,14,5.0,-0.03054083441261559,0.126230210157947,-0.17312506185992302,0.39218120977671705
90718,590,1350,3.0,1258423190,14,4.5,0.02526193754634779,0.126230210157947,-0.17312506185992302,-0.0944211889999634
90719,590,1356,4.5,1258416609,14,2.0,0.005986873183996731,0.126230210157947,-0.17312506185992302,0.483036321989249
90720,590,1358,4.0,1258421269,14,3.5,-0.0034902390842791653,0.126230210157947,-0.17312506185992302,0.189573951931487
90721,590,1359,2.0,1258417286,14,4.0,0.008119731326777187,0.126230210157947,-0.17312506185992302,-0.159158623314859
90722,590,1367,3.0,1266472847,15,3.0,-0.06793851941472993,0.126230210157947,-0.17312506185992302,0.560714194688478
90723,590,1371,2.5,1258419866,14,4.0,-0.056262856553880185,0.126230210157947,-0.17312506185992302,0.531102207449368
90724,590,1372,4.0,1258421556,14,2.5,0.02547422973474846,0.126230210157947,-0.17312506185992302,-0.733136305585504
90725,590,1373,2.5,1258415276,14,4.0,0.09611667827776828,0.126230210157947,-0.17312506185992302,-0.517882913804953
90726,590,1374,4.5,1264910706,15,1.0,0.02278495538278602,0.126230210157947,-0.17312506185992302,0.5089816260151571
90727,590,1375,3.5,1267238540,15,5.0,-0.06642984792906391,0.126230210157947,-0.17312506185992302,0.233518765618167
90728,590,1376,3.5,1267238545,15,0.5,0.09249317784057579,0.126230210157947,-0.17312506185992302,-0.690618955304133
90729,590,1377,2.5,1258421469,14,2.5,0.029539072033604067,0.126230210157947,-0.17312506185992302,-0.492976959087239
90730,590,1380,3.0,1258421067,14,2.0,-0.05326831343011174,0.126230210157947,-0.17312506185992302,0.21101417610669396
90731,590,1385,3.0,1258428963,14,2.0,0.03855568387533348,0.126230210157947,-0.17312506185992302,0.0426897841778088
90732,590,1387,4.5,1258420853,14,3.5,-0.04484160989824812,0.126230210157947,-0.17312506185992302,0.252356562763828
90733,590,1390,3.0,1258417688,14,4.0,-0.06900960438876906,0.126230210157947,-0.17312506185992302,0.20379741122552397
90734,590,1391,2.5,1258421023,14,4.0,0.027755924521627638,0.126230210157947,-0.17312506185992302,0.381194295350125
90735,590,1393,3.0,1258420820,14,4.0,0.04987695538711322,0.126230210157947,-0.17312506185992302,0.173863563529607
90736,590,1407,2.5,1258421009,14,4.0,0.0479079665433433,0.126230210157947,-0.17312506185992302,-0.903673812152692
90737,590,1474,1.0,1258417674,14,0.5,0.013553433191544997,0.126230210157947,-0.17312506185992302,-0.483345894610549
90738,590,1485,2.5,1258422073,14,4.0,0.01805016269796673,0.126230210157947,-0.17312506185992302,0.474041263054156
90739,590,1517,3.5,1258416603,14,3.0,-0.02392677370484702,0.126230210157947,-0.17312506185992302,-0.34664490976171697
90740,590,1527,3.0,1258416593,14,3.0,-0.005756189840052495,0.126230210157947,-0.17312506185992302,0.459933959974719
90741,590,1544,3.0,1258421215,14,4.5,0.028745806560330423,0.126230210157947,-0.17312506185992302,0.393708746809036
90742,590,1552,3.0,1258421250,14,2.5,0.052449002777641834,0.126230210157947,-0.17312506185992302,0.0208044255058774
90743,590,1562,2.0,1258422407,14,2.0,0.02463959649919972,0.126230210157947,-0.17312506185992302,0.41329621182726206
90744,590,1569,2.5,1258419856,14,4.0,0.0019552385361980926,0.126230210157947,-0.17312506185992302,-0.33197942371143896
90745,590,1580,3.5,1258420589,14,2.0,-0.030678769159633752,0.126230210157947,-0.17312506185992302,-0.18695258390128303
90746,590,1584,3.0,1258419657,14,4.0,-0.017028973736511452,0.126230210157947,-0.17312506185992302,-0.288565663107028
90747,590,1587,3.0,1258428395,14,5.0,0.04989164946551071,0.126230210157947,-0.17312506185992302,-0.0375490426029003
90748,590,1597,3.0,1258419847,14,2.0,-0.0020767656866514874,0.126230210157947,-0.17312506185992302,0.504986212856098
90749,590,1608,3.0,1258418193,14,3.0,-0.028222888107361604,0.126230210157947,-0.17312506185992302,-0.637048625141371
90750,590,1610,4.5,1258419652,14,2.0,-0.021958653369165217,0.126230210157947,-0.17312506185992302,-0.186981302293526
90751,590,1617,3.5,1258420649,14,4.0,-0.006592107907219902,0.126230210157947,-0.17312506185992302,-0.34543456301820896
90752,590,1641,4.0,1258418182,14,3.0,-0.03564163853763667,0.126230210157947,-0.17312506185992302,-0.0430301729547396
90753,590,1644,2.0,1267237482,15,2.5,0.04152767984131354,0.126230210157947,-0.17312506185992302,-0.382285017048499
90754,590,1645,3.0,1258419842,14,4.5,-0.06085715701362993,0.126230210157947,-0.17312506185992302,-0.216764156399713
90755,590,1653,3.0,1258421018,14,4.0,-0.04071249129537251,0.126230210157947,-0.17312506185992302,-0.18897700083237398
90756,590,1663,3.5,1258416870,14,5.0,-0.016056764977862754,0.126230210157947,-0.17312506185992302,0.41438594456159794
90757,590,1676,2.5,1258421157,14,3.5,-0.012772870632238652,0.126230210157947,-0.17312506185992302,-0.626324543551879
90758,590,1690,2.0,1258421609,14,4.0,0.019663204454653426,0.126230210157947,-0.17312506185992302,-0.3672769500159821
90759,590,1707,1.5,1267150864,15,5.0,0.0836575128897044,0.126230210157947,-0.17312506185992302,-0.38097116949649995
90760,590,1717,2.0,1267151464,15,3.0,-0.006364733741044828,0.126230210157947,-0.17312506185992302,0.697688218671829
90761,590,1721,3.5,1258416578,14,1.0,0.019891345762020448,0.126230210157947,-0.17312506185992302,-0.0555712627001925
90762,590,1722,2.5,1258418177,14,4.0,0.055983179209457105,0.126230210157947,-0.17312506185992302,-0.199841288708083
90763,590,1732,4.0,1258421003,14,1.0,0.0046533741902888524,0.126230210157947,-0.17312506185992302,0.40087390882637397
90764,590,1777,2.5,1258419837,14,4.0,0.07063407270556336,0.126230210157947,-0.17312506185992302,0.531697850447344
90765,590,1792,3.5,1258417269,14,5.0,0.07651770155899754,0.126230210157947,-0.17312506185992302,-0.36071286169184297
90766,590,1876,3.0,1258421482,14,4.0,0.03899255264593308,0.126230210157947,-0.17312506185992302,0.669614769137647
90767,590,1894,3.0,1258417264,14,1.0,-0.035767892524207014,0.126230210157947,-0.17312506185992302,-0.0575418836856258
90768,590,1917,2.5,1258418170,14,3.0,0.02157341282751137,0.126230210157947,-0.17312506185992302,-0.32139843231867404
90769,590,1923,2.5,1258418163,14,3.0,-0.012239401435178503,0.126230210157947,-0.17312506185992302,-0.0700438775521561
90770,590,1945,5.0,1258417259,14,5.0,0.004676121622381512,0.126230210157947,-0.17312506185992302,0.7697568390695791
90771,590,1947,4.0,1258422552,14,1.5,0.0021058399618873714,0.126230210157947,-0.17312506185992302,0.446752396322284
90772,590,1948,3.0,1266390340,15,1.5,0.03505937667538649,0.126230210157947,-0.17312506185992302,0.335688590593726
90773,590,1950,4.0,1258429294,14,3.0,-0.00046336425585127275,0.126230210157947,-0.17312506185992302,0.12942736264214
90774,590,1953,3.5,1258422397,14,4.5,-0.06484168425428538,0.126230210157947,-0.17312506185992302,0.0722147607090176
90775,590,1954,4.5,1258421257,14,2.0,0.028859592086606017,0.126230210157947,-0.17312506185992302,-0.587687304491214
90776,590,1955,4.0,1260490937,14,4.5,0.003699351699043324,0.126230210157947,-0.17312506185992302,0.33942616995560804
90777,590,1961,4.0,1258420730,14,4.0,0.03588898092084976,0.126230210157947,-0.17312506185992302,-0.280089703128391
90778,590,1962,4.0,1258415115,14,3.5,0.0523123976662427,0.126230210157947,-0.17312506185992302,-0.250063145399483
90779,590,1964,3.5,1267238107,15,4.0,0.06151567284682537,0.126230210157947,-0.17312506185992302,0.38230484157502004
90780,590,1974,2.0,1267236885,15,5.0,-0.017552634801432546,0.126230210157947,-0.17312506185992302,0.415869173560481
90781,590,1982,4.0,1258417253,14,2.5,-0.07545640080344025,0.126230210157947,-0.17312506185992302,-0.41368518784990105
90782,590,1997,4.0,1258418138,14,4.5,-0.018777857943022173,0.126230210157947,-0.17312506185992302,0.571405963132078
90783,590,2000,3.5,1258418150,14,2.5,0.03045141994009686,0.126230210157947,-0.17312506185992302,0.16034535576454098
90784,590,2005,4.0,1258422295,14,4.5,0.002767910591155677,0.126230210157947,-0.17312506185992302,0.43696101125925196
90785,590,2006,3.5,1258418127,14,3.0,0.0754338997310418,0.126230210157947,-0.17312506185992302,-0.0859262886920993
90786,590,2010,4.0,1266473216,15,3.0,0.024713917814536104,0.126230210157947,-0.17312506185992302,0.40501698699124106
90787,590,2011,3.0,1258420964,14,3.0,0.005464127277668874,0.126230210157947,-0.17312506185992302,0.394813819370552
90788,590,2012,3.0,1258420912,14,5.0,0.0463500385797501,0.126230210157947,-0.17312506185992302,-0.0282214106586605
90789,590,2013,2.5,1258420216,14,5.0,-0.032189845025352146,0.126230210157947,-0.17312506185992302,0.23034982690053002
90790,590,2022,3.5,1267152088,15,4.5,-0.0759531945674282,0.126230210157947,-0.17312506185992302,0.162473573100754
90791,590,2023,3.0,1258421624,14,4.0,-0.013579143532351682,0.126230210157947,-0.17312506185992302,-0.520444237328
90792,590,2028,4.0,1258420540,14,4.0,-0.002065367369078858,0.126230210157947,-0.17312506185992302,0.28132945739240806
90793,590,2058,3.5,1258416857,14,3.0,0.07348436134572425,0.126230210157947,-0.17312506185992302,-0.52333810167683
90794,590,2066,3.5,1266390133,15,2.0,-0.02140810549026983,0.126230210157947,-0.17312506185992302,0.808234204407308
90795,590,2076,3.5,1258422526,14,3.0,-0.045065083608427585,0.126230210157947,-0.17312506185992302,-0.113011177732502
90796,590,2078,4.5,1258422540,14,2.0,0.026584282692886152,0.126230210157947,-0.17312506185992302,0.19631559022612302
90797,590,2080,3.5,1258426872,14,4.5,0.045034709262186536,0.126230210157947,-0.17312506185992302,0.508887555120096
90798,590,2081,4.0,1258416854,14,3.5,0.005664232970505145,0.126230210157947,-0.17312506185992302,0.23528343972531698
90799,590,2082,3.0,1267152081,15,3.0,-0.021960754509276207,0.126230210157947,-0.17312506185992302,-0.274294279383255
90800,590,2083,3.5,1258418873,14,4.0,0.011553559569148424,0.126230210157947,-0.17312506185992302,-0.589650925296739
90801,590,2085,4.0,1258422975,14,2.5,0.014888411174851408,0.126230210157947,-0.17312506185992302,0.14246860473602999
90802,590,2099,3.0,1258426941,14,2.0,-0.03407399497499155,0.126230210157947,-0.17312506185992302,-0.610921879992073
90803,590,2100,3.5,1258418120,14,4.0,-0.0177942831039782,0.126230210157947,-0.17312506185992302,0.239848109162399
90804,590,2115,3.5,1258416848,14,2.0,-0.026077117439519976,0.126230210157947,-0.17312506185992302,0.17397468226777
90805,590,2133,2.5,1258417227,14,3.5,-0.013247784670114454,0.126230210157947,-0.17312506185992302,0.309885636451443
90806,590,2137,3.5,1258426881,14,3.5,-0.026792062578368483,0.126230210157947,-0.17312506185992302,-0.314638600173852
90807,590,2160,4.0,1266472913,15,3.0,0.018861401222577782,0.126230210157947,-0.17312506185992302,0.469142819444826
90808,590,2174,2.5,1258420892,14,3.5,-0.03710511704171163,0.126230210157947,-0.17312506185992302,0.488456558642715
90809,590,2176,3.5,1267421753,15,4.5,-0.0003425665063086396,0.126230210157947,-0.17312506185992302,0.322079585377376
90810,590,2183,3.5,1258429128,14,4.0,-0.07126503692017562,0.126230210157947,-0.17312506185992302,0.305533308434547
90811,590,2186,4.0,1258783020,14,5.0,0.018865780331731585,0.126230210157947,-0.17312506185992302,-0.20841280729167896
90812,590,2193,3.5,1258422436,14,4.0,-0.010328845488186522,0.126230210157947,-0.17312506185992302,0.279221922816833
90813,590,2194,4.0,1258421129,14,5.0,0.031832351740789286,0.126230210157947,-0.17312506185992302,0.0939762781532243
90814,590,2202,4.0,1267151163,15,3.5,-0.0558294683173935,0.126230210157947,-0.17312506185992302,0.432114605791867
90815,590,2268,4.0,1258419814,14,4.5,-0.017902392307268426,0.126230210157947,-0.17312506185992302,0.00397871652486716
90816,590,2273,3.0,1258419808,14,3.0,0.020670145677123237,0.126230210157947,-0.17312506185992302,-0.27797000755728496
90817,590,2291,3.5,1258418105,14,4.0,-0.023490233965140214,0.126230210157947,-0.17312506185992302,0.28199343796353
90818,590,2300,4.0,1267152066,15,5.0,-0.05183316085915177,0.126230210157947,-0.17312506185992302,-0.40881894636724897
90819,590,2301,3.0,1258420200,14,3.0,-0.03612285490601718,0.126230210157947,-0.17312506185992302,-0.19473588169387898
90820,590,2302,4.0,1258421171,14,3.5,-0.02102254777889433,0.126230210157947,-0.17312506185992302,0.4576317253170711
90821,590,2321,3.0,1258418110,14,2.5,0.02222985289147826,0.126230210157947,-0.17312506185992302,0.673620041051301
90822,590,2324,4.0,1258421107,14,3.0,-0.021381318367048714,0.126230210157947,-0.17312506185992302,0.914760834869927
90823,590,2329,3.0,1258418095,14,5.0,-0.006954816058648615,0.126230210157947,-0.17312506185992302,-0.14669268318063597
90824,590,2338,1.0,1258418866,14,4.0,0.05110635135404103,0.126230210157947,-0.17312506185992302,-0.286448068894678
90825,590,2340,3.5,1258418855,14,2.0,0.018600108517527407,0.126230210157947,-0.17312506185992302,-0.17556287608102802
90826,590,2371,3.0,1258420171,14,3.0,0.0017344132127901746,0.126230210157947,-0.17312506185992302,-0.11769659520129598
90827,590,2376,1.5,1258418851,14,3.0,-0.00023650641258459498,0.126230210157947,-0.17312506185992302,-0.410781955170488
90828,590,2389,2.0,1267236901,15,3.5,-0.005144303754581098,0.126230210157947,-0.17312506185992302,0.175735590905996
90829,590,2393,2.5,1258415228,14,5.0,-0.04547234730531801,0.126230210157947,-0.17312506185992302,-1.1875985278475
90830,590,2396,4.0,1258417637,14,3.5,0.06855633846643842,0.126230210157947,-0.17312506185992302,0.0756032569744347
90831,590,2398,5.0,1258417222,14,5.0,0.011906230886658596,0.126230210157947,-0.17312506185992302,0.9365882960968441
90832,590,2403,3.5,1258417217,14,4.0,0.04321096806272302,0.126230210157947,-0.17312506185992302,-0.747122736340293
90833,590,2406,3.5,1258421185,14,4.0,-0.020062085129066532,0.126230210157947,-0.17312506185992302,0.00753732229409343
90834,590,2409,4.0,1267238430,15,3.0,0.02031465991706486,0.126230210157947,-0.17312506185992302,0.33246537222200895
90835,590,2410,3.0,1258418825,14,3.0,0.028698316024111832,0.126230210157947,-0.17312506185992302,0.22428312473523798
90836,590,2411,2.0,1267150842,15,5.0,-0.05593582267109115,0.126230210157947,-0.17312506185992302,-0.689621149282992
90837,590,2412,1.5,1267238449,15,2.0,0.09167134897689623,0.126230210157947,-0.17312506185992302,0.980645542498678
90838,590,2420,4.0,1258416841,14,4.0,-0.05393871742459277,0.126230210157947,-0.17312506185992302,-0.164128482369694
90839,590,2421,3.5,1258420182,14,4.5,0.028245363430614387,0.126230210157947,-0.17312506185992302,0.168434801623546
90840,590,2422,2.0,1258417212,14,3.5,-0.06969856787390774,0.126230210157947,-0.17312506185992302,0.0440069904888243
90841,590,2424,3.0,1266472700,15,3.0,0.047689268723165396,0.126230210157947,-0.17312506185992302,0.543304902698112
90842,590,2455,3.5,1258416819,14,3.5,-0.023974464191805354,0.126230210157947,-0.17312506185992302,0.228858565837798
90843,590,2470,3.0,1258421475,14,4.0,-0.019589802524122346,0.126230210157947,-0.17312506185992302,-0.0188993071157826
90844,590,2529,5.0,1258418081,14,2.5,0.04230723881950882,0.126230210157947,-0.17312506185992302,0.4581953723988
90845,590,2530,3.0,1258428340,14,1.5,0.004225719478841737,0.126230210157947,-0.17312506185992302,-0.46058558833777896
90846,590,2539,3.0,1258416814,14,5.0,0.024662920534375726,0.126230210157947,-0.17312506185992302,-0.4008757344019411
90847,590,2541,2.0,1258422511,14,4.0,0.011945769949660586,0.126230210157947,-0.17312506185992302,-0.837504708875674
90848,590,2542,3.5,1260995306,14,2.0,-0.010766822976099303,0.126230210157947,-0.17312506185992302,0.153489101944105
90849,590,2565,4.0,1258417201,14,3.5,0.01563398872592728,0.126230210157947,-0.17312506185992302,0.0534412422765961
90850,590,2571,4.0,1258419539,14,4.0,0.006199960727385252,0.126230210157947,-0.17312506185992302,0.145139090237026
90851,590,2599,3.0,1258421204,14,4.0,-0.04081380727350482,0.126230210157947,-0.17312506185992302,-0.322279357753427
90852,590,2605,3.5,1258415217,14,4.0,-0.02440581470403671,0.126230210157947,-0.17312506185992302,0.68459643183926
