,userId,movieId,rating,timestamp,bin_num,knn,pq,b_item,b_user,b_time
89598,580,5617,4.5,1167790734,12,4.0,0.014144064686852186,0.247942955,-0.840387714,0.46929299399999996
89599,580,5630,4.0,1167861680,12,5.0,0.9396247142681824,0.247942955,-0.840387714,-0.16489937300000002
89600,580,5669,4.0,1167790700,12,5.0,-0.019925675359793546,0.247942955,-0.840387714,0.14344684800000002
89601,580,5679,4.5,1167791508,12,4.0,0.8784991637056395,0.247942955,-0.840387714,0.18397787399999999
89602,580,5767,3.5,1168085197,12,3.5,0.6586483171614606,0.247942955,-0.840387714,0.044725159
89603,580,5782,2.0,1167944179,12,2.5,-0.6407049740110939,0.247942955,-0.840387714,-0.24106250699999998
89604,580,5810,2.5,1167790516,12,4.0,-0.5356174954617203,0.247942955,-0.840387714,-0.12094743699999999
89605,580,5816,3.0,1167792437,12,4.0,-0.25141927684853266,0.247942955,-0.840387714,-0.079935727
89606,580,5828,2.5,1167673842,12,2.0,-0.127751468339745,0.247942955,-0.840387714,-0.008674895
89607,580,5876,3.0,1167790415,12,3.0,-0.052748459923562925,0.247942955,-0.840387714,-0.015267689
89608,580,5878,4.0,1167790782,12,3.0,0.24160184892692832,0.247942955,-0.840387714,-0.07062664
89609,580,5881,3.5,1167792989,12,4.0,0.43765114248480413,0.247942955,-0.840387714,0.030948292000000002
89610,580,5902,3.5,1167790698,12,4.0,0.1575417731318314,0.247942955,-0.840387714,0.030187963999999998
89611,580,5903,5.0,1167790409,12,3.0,1.0412185897943445,0.247942955,-0.840387714,0.362191349
89612,580,5952,4.5,1167673966,12,4.5,1.0229719971199815,0.247942955,-0.840387714,-0.021681073999999998
89613,580,5954,4.0,1167790695,12,4.0,0.6443089349843308,0.247942955,-0.840387714,-0.034673595
89614,580,5991,2.0,1167790126,12,3.0,-0.19230111609122472,0.247942955,-0.840387714,-0.715020985
89615,580,6003,3.5,1167860103,12,5.0,0.1896814909216852,0.247942955,-0.840387714,0.058506853
89616,580,6016,4.5,1167673960,12,4.5,0.40292361122450615,0.247942955,-0.840387714,0.031547000000000006
89617,580,6283,2.0,1167674225,12,3.5,-0.12915231947631917,0.247942955,-0.840387714,-0.21456844
89618,580,6287,2.5,1167861826,12,4.0,0.12483080822844977,0.247942955,-0.840387714,-0.0005566740000000001
89619,580,6294,4.0,1167789863,12,4.5,1.4031406795159664,0.247942955,-0.840387714,0.012204198000000001
89620,580,6300,5.0,1176755682,12,4.5,0.3581746391343922,0.247942955,-0.840387714,0.0
89621,580,6303,3.0,1167860885,12,2.5,-0.10444122835849735,0.247942955,-0.840387714,-0.012105623999999999
89622,580,6305,2.5,1167860802,12,4.0,-0.5088023466965728,0.247942955,-0.840387714,-0.032263869
89623,580,6333,4.5,1167674182,12,4.0,0.19409694065756977,0.247942955,-0.840387714,0.117291157
89624,580,6342,2.0,1168087319,12,2.0,-0.5209513619806825,0.247942955,-0.840387714,-0.035374921000000004
89625,580,6365,5.0,1167673488,12,4.0,1.3443157975960187,0.247942955,-0.840387714,-0.23781829899999998
89626,580,6377,4.5,1167792346,12,4.0,-0.02707672762227839,0.247942955,-0.840387714,0.24854074199999998
89627,580,6461,3.0,1167791120,12,4.0,-0.10446955971023152,0.247942955,-0.840387714,-0.04790830099999999
89628,580,6502,4.5,1212343035,13,5.0,0.41090905502547825,0.247942955,-0.840387714,0.148738351
89629,580,6537,4.0,1167792956,12,2.0,0.8900992451076387,0.247942955,-0.840387714,0.192574236
89630,580,6539,4.0,1167673988,12,3.5,0.021196541196833816,0.247942955,-0.840387714,-0.17857553199999998
89631,580,6583,4.0,1167673679,12,3.5,1.0518482108023979,0.247942955,-0.840387714,0.071425185
89632,580,6643,0.5,1167790898,12,2.0,-0.6583037557163529,0.247942955,-0.840387714,0.189334958
89633,580,6645,4.0,1167861051,12,4.0,0.46722077919351634,0.247942955,-0.840387714,-0.044447296
89634,580,6692,2.0,1167792078,12,2.0,-0.5209513619806825,0.247942955,-0.840387714,-0.035374921000000004
89635,580,6711,5.0,1167790369,12,4.0,-0.29932687434768557,0.247942955,-0.840387714,-0.263166097
89636,580,6770,3.5,1167790427,12,3.5,0.08786241070124444,0.247942955,-0.840387714,0.0
89637,580,6787,3.5,1167790640,12,4.0,-0.1935287515661009,0.247942955,-0.840387714,0.082576101
89638,580,6790,4.5,1212342957,13,4.0,1.460123097181012,0.247942955,-0.840387714,0.108942267
89639,580,6807,3.0,1167791285,12,4.0,-0.3441435450970636,0.247942955,-0.840387714,0.196810663
89640,580,6863,3.0,1167790044,12,5.0,-0.03382682414772183,0.247942955,-0.840387714,-0.10921298199999999
89641,580,6874,5.0,1167673986,12,3.0,0.5020171092894997,0.247942955,-0.840387714,0.064539713
89642,580,6879,3.0,1167790031,12,3.0,0.18389459935485689,0.247942955,-0.840387714,-0.13832339999999999
89643,580,6934,5.0,1167673490,12,5.0,1.8362595825950454,0.247942955,-0.840387714,-0.464802826
89644,580,6947,4.5,1167789955,12,4.0,0.6809740031379686,0.247942955,-0.840387714,0.46591906299999997
89645,580,6952,4.0,1167861830,12,4.0,0.8551146548547411,0.247942955,-0.840387714,0.000602694
89646,580,6953,3.0,1167861479,12,2.0,-0.19942935330447642,0.247942955,-0.840387714,0.35250319700000005
89647,580,6985,2.5,1167673721,12,4.5,-0.23805182959368854,0.247942955,-0.840387714,0.047701429000000004
89648,580,6989,3.5,1167791469,12,2.0,-0.3764365932651155,0.247942955,-0.840387714,0.017293527
89649,580,7001,2.5,1167792780,12,5.0,-0.3975300086618736,0.247942955,-0.840387714,-0.001929288
89650,580,7090,4.0,1167791262,12,2.0,-1.0311019480439383,0.247942955,-0.840387714,0.232578234
89651,580,7143,4.0,1167674236,12,5.0,0.07286074758503241,0.247942955,-0.840387714,0.146527063
89652,580,7153,4.0,1167673964,12,3.0,1.2209403848306901,0.247942955,-0.840387714,-0.254273851
89653,580,7254,3.5,1167861592,12,1.0,1.010437788442737,0.247942955,-0.840387714,-0.195163096
89654,580,7318,2.5,1167790067,12,5.0,1.4266828555718305,0.247942955,-0.840387714,0.0
89655,580,7327,2.0,1167673730,12,4.5,-0.7790844385091464,0.247942955,-0.840387714,-0.071038385
89656,580,7349,3.0,1168085193,12,3.5,0.2654484250097073,0.247942955,-0.840387714,0.018025132
89657,580,7360,4.0,1176756076,12,5.0,0.7407465988152718,0.247942955,-0.840387714,0.000883338
89658,580,7361,4.0,1167790261,12,5.0,0.21952681180736008,0.247942955,-0.840387714,0.32257487
89659,580,7371,4.0,1176756117,12,5.0,0.5020544613569389,0.247942955,-0.840387714,0.081130288
89660,580,7373,3.5,1167674598,12,4.0,0.7396219637781105,0.247942955,-0.840387714,-0.23915310399999998
89661,580,7438,4.5,1167673975,12,4.0,-0.20730991612268415,0.247942955,-0.840387714,0.12053913599999999
89662,580,7445,3.5,1167674245,12,2.5,0.05055420559561096,0.247942955,-0.840387714,-0.057544033
89663,580,7579,2.5,1167789721,12,3.0,-0.25992792140732585,0.247942955,-0.840387714,0.07927123400000001
89664,580,7649,3.5,1167792838,12,4.5,0.04682349649570088,0.247942955,-0.840387714,0.0
89665,580,7700,0.5,1167790968,12,4.0,-2.0369425501990026,0.247942955,-0.840387714,-0.189362526
89666,580,7810,3.0,1167860282,12,3.0,0.18622035077464846,0.247942955,-0.840387714,0.01609868
89667,580,7834,0.5,1167790953,12,2.0,-1.8970530186160734,0.247942955,-0.840387714,-0.155635372
89668,580,7842,4.5,1212343012,13,3.0,1.496608116502405,0.247942955,-0.840387714,0.042585403
89669,580,7980,3.5,1167790863,12,4.0,0.034240869512222126,0.247942955,-0.840387714,0.055332272
89670,580,8092,3.0,1167860701,12,3.5,0.2654484250097073,0.247942955,-0.840387714,0.018025132
89671,580,8228,0.5,1167790945,12,4.5,-2.1874268473408334,0.247942955,-0.840387714,-0.033465665
89672,580,8236,0.5,1167791433,12,2.0,1.190815604992596,0.247942955,-0.840387714,0.0
89673,580,8254,3.5,1167792395,12,4.5,0.52379853230965,0.247942955,-0.840387714,0.074395029
89674,580,8360,4.0,1176756065,12,4.0,0.8854861262104317,0.247942955,-0.840387714,0.176902434
89675,580,8361,3.5,1167861186,12,1.0,1.0237884499074044,0.247942955,-0.840387714,-0.12639514400000001
89676,580,8370,4.0,1167790390,12,4.5,0.8301445906802708,0.247942955,-0.840387714,-0.000215065
89677,580,8371,5.0,1212342986,13,4.0,2.021374644959178,0.247942955,-0.840387714,-0.048116007
89678,580,8376,1.0,1167790071,12,4.0,-0.7060399002785963,0.247942955,-0.840387714,-0.818457175
89679,580,8427,1.5,1167860808,12,2.0,-0.914151255330135,0.247942955,-0.840387714,-0.062074948
89680,580,8494,0.5,1167791240,12,2.0,-1.7005510424344012,0.247942955,-0.840387714,-0.115475001
89681,580,8636,3.0,1167860096,12,3.5,0.10534710934250131,0.247942955,-0.840387714,0.19506522899999998
89682,580,8644,4.5,1167792888,12,4.0,1.3831268540090578,0.247942955,-0.840387714,0.047917165
89683,580,8665,2.5,1167674242,12,3.0,0.16022480487567894,0.247942955,-0.840387714,-0.08440923300000001
89684,580,8730,4.5,1212342561,13,4.5,1.4152852466502197,0.247942955,-0.840387714,0.092340909
89685,580,8798,4.0,1167791401,12,2.0,0.246796127774179,0.247942955,-0.840387714,-0.070566303
89686,580,8800,4.5,1212343018,13,3.5,1.4450481041518501,0.247942955,-0.840387714,0.09812521199999999
89687,580,8844,3.0,1168085188,12,3.5,0.2654484250097073,0.247942955,-0.840387714,0.018025132
89688,580,8873,4.0,1167790339,12,3.5,0.8881468989674516,0.247942955,-0.840387714,-0.153396691
89689,580,8949,5.0,1167789926,12,2.0,1.2889565888678043,0.247942955,-0.840387714,-0.34427329
89690,580,8950,4.5,1167789905,12,4.5,0.5775490358349401,0.247942955,-0.840387714,0.110885585
89691,580,8961,4.5,1167674561,12,4.0,0.07942222303305843,0.247942955,-0.840387714,0.132729705
89692,580,8970,2.5,1167792392,12,3.0,-0.42325323414863997,0.247942955,-0.840387714,-0.133106687
89693,580,8983,4.0,1167791376,12,4.0,0.1945527857183816,0.247942955,-0.840387714,0.03316338
89694,580,25825,0.5,1167791517,12,4.0,-2.1657428242596315,0.247942955,-0.840387714,-0.035379237
89695,580,25850,0.5,1167791547,12,4.0,0.37989297333325855,0.247942955,-0.840387714,0.09471431699999999
89696,580,26819,2.5,1167860705,12,3.5,2.6308691872936105,0.247942955,-0.840387714,0.0
89697,580,27674,4.0,1176756039,12,3.5,0.8311564292312051,0.247942955,-0.840387714,0.14541923199999998
89698,580,30707,4.5,1167789911,12,2.0,1.1477153953787036,0.247942955,-0.840387714,-0.19085449100000001
89699,580,30749,3.0,1167790638,12,2.5,1.4242001479012083,0.247942955,-0.840387714,-0.135503743
89700,580,30793,3.0,1167792387,12,2.0,0.22694375171219458,0.247942955,-0.840387714,0.076168058
89701,580,32587,5.0,1167673994,12,4.5,1.1176269600701516,0.247942955,-0.840387714,0.476736604
89702,580,33004,4.0,1167792883,12,4.0,-0.2154962108780697,0.247942955,-0.840387714,-0.177217935
89703,580,33166,3.5,1167789914,12,4.0,-0.5206171292392493,0.247942955,-0.840387714,0.07047767
89704,580,33437,5.0,1212342504,13,3.5,1.5577494488173522,0.247942955,-0.840387714,0.22885621899999997
89705,580,33493,5.0,1167674261,12,3.0,1.066822865785052,0.247942955,-0.840387714,0.190006421
89706,580,33794,5.0,1167673968,12,2.0,1.3846598188783283,0.247942955,-0.840387714,0.23200247
89707,580,34048,4.0,1167792727,12,0.5,0.6432484919574873,0.247942955,-0.840387714,-0.12960048300000002
89708,580,34150,3.0,1167792563,12,1.0,0.5117445999504163,0.247942955,-0.840387714,-0.098908805
89709,580,34162,1.5,1167790507,12,5.0,-0.30902408867972253,0.247942955,-0.840387714,-0.080660581
89710,580,34319,4.0,1167792890,12,3.0,0.6294311202380711,0.247942955,-0.840387714,0.300311296
89711,580,34405,5.0,1167673991,12,3.5,0.9495537397078361,0.247942955,-0.840387714,-0.278155769
89712,580,36517,4.0,1167790400,12,3.0,0.32870677100111045,0.247942955,-0.840387714,0.078698977
89713,580,36529,3.5,1167674179,12,2.0,0.2654509542189792,0.247942955,-0.840387714,-0.018829501999999998
89714,580,37240,2.0,1167859528,12,4.0,-0.7047374998097277,0.247942955,-0.840387714,-0.09788296099999999
89715,580,37382,3.5,1167674827,12,3.5,0.7632707942418016,0.247942955,-0.840387714,0.01358996
89716,580,37386,4.0,1167792942,12,3.5,1.4093656162312496,0.247942955,-0.840387714,0.044938148
89717,580,37731,3.5,1176756013,12,4.5,0.033478172589323237,0.247942955,-0.840387714,0.0
89718,580,37733,4.0,1167674568,12,4.5,0.08571915215797321,0.247942955,-0.840387714,0.074443574
89719,580,37741,4.0,1167790463,12,3.0,0.12795051568523577,0.247942955,-0.840387714,0.20729069100000003
89720,580,38061,4.0,1167791189,12,3.0,-0.04269216648309372,0.247942955,-0.840387714,0.151991861
89721,580,40339,1.5,1167792756,12,3.5,0.1629733004427515,0.247942955,-0.840387714,-0.191638783
89722,580,41285,3.0,1167790869,12,5.0,-0.6572436223934782,0.247942955,-0.840387714,0.13897016199999998
89723,580,41566,3.5,1167790027,12,3.5,-0.07359151220272649,0.247942955,-0.840387714,0.113902074
89724,580,41569,4.0,1167790038,12,4.5,0.695412732544001,0.247942955,-0.840387714,0.089986157
89725,580,44022,3.5,1167792560,12,3.0,0.7406099186355238,0.247942955,-0.840387714,-0.042284182000000003
89726,580,44191,4.5,1167673983,12,2.5,0.4833056932499137,0.247942955,-0.840387714,0.084105998
89727,580,44195,2.5,1167790310,12,3.0,-0.3357258517808348,0.247942955,-0.840387714,0.029288783
89728,580,44199,4.5,1176756099,12,4.0,0.16760418400177837,0.247942955,-0.840387714,-0.232273891
89729,580,44665,4.0,1168085305,12,1.0,0.23731787111186625,0.247942955,-0.840387714,0.101315498
89730,580,44974,3.0,1167790491,12,2.5,-0.04323651664475013,0.247942955,-0.840387714,-0.038153128
89731,580,45186,4.5,1167789677,12,3.5,-0.3456223671680369,0.247942955,-0.840387714,0.012229841000000002
89732,580,45447,4.0,1167789865,12,2.0,0.5272776629350157,0.247942955,-0.840387714,0.159881645
89733,580,45499,4.5,1176756067,12,5.0,0.6840071404687564,0.247942955,-0.840387714,0.10129825199999999
89734,580,45668,3.0,1167861610,12,4.0,0.18245446431548681,0.247942955,-0.840387714,-0.036045528
89735,580,45720,3.5,1167789707,12,4.0,0.3269461069521867,0.247942955,-0.840387714,0.06694581299999999
89736,580,45722,4.5,1167789680,12,4.0,0.9011689216450325,0.247942955,-0.840387714,0.17981767399999998
89737,580,45880,4.0,1167791696,12,4.0,0.23345973996504688,0.247942955,-0.840387714,0.001462843
89738,580,46530,3.0,1167674588,12,4.0,0.27253594000214476,0.247942955,-0.840387714,0.136532297
89739,580,47644,1.0,1167792291,12,4.0,-1.2914316095991905,0.247942955,-0.840387714,0.003823806
89740,580,48385,3.0,1167790396,12,5.0,0.5016137031089111,0.247942955,-0.840387714,-0.129232659
89741,580,48516,4.5,1167790234,12,2.0,0.6109551679497739,0.247942955,-0.840387714,-0.066368866
89742,580,48774,5.0,1212342557,13,4.0,-0.4560434107711295,0.247942955,-0.840387714,-0.013886443
89743,580,49272,4.5,1167791650,12,4.0,-0.6402092814686022,0.247942955,-0.840387714,0.03455281
89744,580,49651,2.0,1167791659,12,0.5,-0.6630134749280707,0.247942955,-0.840387714,0.020455956
89745,580,51412,4.5,1212343021,13,1.5,1.3412391503697108,0.247942955,-0.840387714,0.43746546399999997
89746,580,51662,5.0,1212342492,13,3.5,1.204893570016109,0.247942955,-0.840387714,0.050846494000000006
89747,580,51935,5.0,1212342499,13,2.0,1.194001544361164,0.247942955,-0.840387714,0.192046994
89748,580,53000,3.5,1212342979,13,3.0,0.46715571121441524,0.247942955,-0.840387714,-0.010224295999999999
89749,580,53972,4.5,1212342527,13,4.0,1.0276857285819052,0.247942955,-0.840387714,0.104623795
89750,580,53996,5.0,1212342502,13,3.0,1.7125023596778526,0.247942955,-0.840387714,0.003204378
89751,580,54286,5.0,1212342541,13,3.0,1.0840610369356136,0.247942955,-0.840387714,-0.025864692
89752,580,56174,4.5,1212342537,13,1.0,0.5605781357520162,0.247942955,-0.840387714,-0.089237846
89753,581,318,5.0,1447007073,20,3.0,-0.36751463799702483,0.226258392,0.041050762000000005,-0.134449491
89754,581,356,4.5,1447007134,20,4.0,-0.15167142003092535,0.226258392,0.041050762000000005,-0.113120625
89755,581,527,5.0,1447007076,20,3.0,-0.31020005879110424,0.226258392,0.041050762000000005,-0.285194144
89756,581,1704,4.0,1447007130,20,4.5,-0.2205831516138301,0.226258392,0.041050762000000005,-0.117950659
89757,581,2324,4.5,1447007086,20,0.5,-0.21914763864503226,0.226258392,0.041050762000000005,0.07569300799999999
89758,581,2571,3.5,1447007088,20,4.5,-0.09526373158126418,0.226258392,0.041050762000000005,-0.029934232999999998
89759,581,2762,4.5,1447007127,20,4.5,-0.25992865270407617,0.226258392,0.041050762000000005,-0.245007027
89760,581,2959,4.5,1447007154,20,3.0,-0.2381828780122187,0.226258392,0.041050762000000005,0.11195491800000001
89761,581,3147,5.0,1447007136,20,3.0,-0.0617880857568488,0.226258392,0.041050762000000005,0.16361124800000001
89762,581,3949,4.5,1447007173,20,1.5,-0.5280453743840506,0.226258392,0.041050762000000005,0.10436742800000001
89763,581,4022,4.5,1447007430,20,5.0,-0.19350524978770864,0.226258392,0.041050762000000005,0.056720217999999996
89764,581,4226,4.5,1447007261,20,3.5,-0.384485144642517,0.226258392,0.041050762000000005,-0.132682507
89765,581,4306,4.5,1447007408,20,4.0,-0.10936443339907766,0.226258392,0.041050762000000005,0.039076331
89766,581,4886,4.5,1447007410,20,1.5,-0.11795267883376684,0.226258392,0.041050762000000005,0.141636667
89767,581,4896,5.0,1447007435,20,4.5,-0.007696160861314646,0.226258392,0.041050762000000005,-0.216511808
89768,581,4973,3.5,1447007158,20,4.0,-0.5071847509324089,0.226258392,0.041050762000000005,-0.027254797
89769,581,4993,4.5,1447007092,20,4.5,-0.35202635748681343,0.226258392,0.041050762000000005,0.032238007
89770,581,4995,4.5,1447007422,20,3.0,-0.10627778957329072,0.226258392,0.041050762000000005,-0.143629122
89771,581,5349,4.5,1447007420,20,4.5,-0.1240456711802398,0.226258392,0.041050762000000005,-0.11181253699999999
89772,581,5816,5.0,1447007463,20,4.0,0.007750423672809102,0.226258392,0.041050762000000005,0.365453465
89773,581,5952,4.5,1447007282,20,4.5,-0.19325280807869907,0.226258392,0.041050762000000005,-0.12821219
89774,581,5989,3.5,1447007433,20,3.0,-0.16589485780712313,0.226258392,0.041050762000000005,0.227564049
89775,581,5995,5.0,1447007147,20,4.0,-0.17731078402416137,0.226258392,0.041050762000000005,-0.02936493
89776,581,6377,4.5,1447007413,20,4.0,-0.08148840591409698,0.226258392,0.041050762000000005,-0.159555712
89777,581,7147,3.5,1447007480,20,2.5,-0.30889813905826624,0.226258392,0.041050762000000005,-0.255182413
89778,581,7153,4.5,1447007091,20,3.0,-0.3415229205526505,0.226258392,0.041050762000000005,0.099282445
89779,581,7361,5.0,1447007285,20,5.0,-0.33894236101783504,0.226258392,0.041050762000000005,0.250248274
89780,581,8368,4.5,1447007472,20,4.5,-0.10509568958692535,0.226258392,0.041050762000000005,-0.171600718
89781,581,44191,4.5,1447007453,20,2.5,-0.31881616938428203,0.226258392,0.041050762000000005,-0.014009193999999999
89782,581,48394,3.0,1447007231,20,3.0,-0.5268653740956186,0.226258392,0.041050762000000005,-0.128194433
89783,581,59315,4.0,1447007469,20,4.5,-0.26423227181958353,0.226258392,0.041050762000000005,-0.054141210999999995
89784,581,60069,4.0,1447007150,20,4.0,-0.37704222524657743,0.226258392,0.041050762000000005,-0.007676889
89785,581,68954,4.0,1447007152,20,3.5,-0.3852237753960062,0.226258392,0.041050762000000005,0.032434634
89786,581,79132,4.5,1447007371,20,4.0,-0.5306492456881198,0.226258392,0.041050762000000005,0.140050378
89787,581,81845,4.5,1447007148,20,5.0,-0.18636644829552917,0.226258392,0.041050762000000005,-0.12482786900000001
89788,581,92259,4.5,1447007080,20,4.0,-0.13816299625759867,0.226258392,0.041050762000000005,-0.08913833800000001
89789,581,109487,4.5,1447007301,20,4.0,-0.5767872878054727,0.226258392,0.041050762000000005,0.122144517
89790,581,112552,4.5,1447007302,20,4.0,-0.3815476751163214,0.226258392,0.041050762000000005,0.071460503
89791,581,116797,4.0,1447007183,20,2.0,-0.3141143416885627,0.226258392,0.041050762000000005,-0.039462942
89792,581,134130,4.0,1447007291,20,4.0,-0.3995246346307536,0.226258392,0.041050762000000005,0.082376579
89793,582,260,4.0,1446792609,20,5.0,-0.7251793986303894,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.02033748
89794,582,593,4.0,1463474228,21,3.0,-0.6959310096853428,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.08597772599999999
89795,582,1196,4.0,1446792616,20,5.0,-0.6238853198614889,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.056534804
89796,582,2571,5.0,1446792623,20,4.5,-0.592572273492867,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.029934232999999998
89797,582,2959,4.0,1463474222,21,3.0,-0.48332732970801234,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.11354636
89798,582,4226,4.0,1463474240,21,3.5,-0.7797317273237447,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.11157448
89799,582,4993,3.5,1446792639,20,4.5,-0.5657062101973918,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.032238007
89800,582,5618,3.5,1446794188,20,3.0,-0.5982245087459165,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.024826907000000002
89801,582,8368,4.5,1463474261,21,4.5,0.1514180109593965,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.049119209000000004
89802,582,40815,4.5,1463474262,21,4.0,0.08670479233868329,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.10270450800000001
89803,582,44191,3.5,1446794200,20,2.5,-0.25317131041809987,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.014009193999999999
89804,582,48516,4.0,1446794162,20,2.0,-0.357883356178271,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.017060374
89805,582,48780,3.5,1446794164,20,4.0,-0.5147655139336029,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.100694806
89806,582,49272,4.5,1446794191,20,4.0,-0.10210793798659983,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.04178427
89807,582,54001,4.0,1446794199,20,1.0,0.28561539668494823,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.026461724
89808,582,58559,4.5,1446792626,20,0.5,-0.4709839364446261,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.281835748
89809,582,59315,4.5,1463474268,21,4.5,-0.07867251712454809,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.04038274
89810,582,60069,4.0,1446794147,20,4.0,-0.42344881649010696,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.007676889
89811,582,68157,4.0,1446794177,20,1.0,-0.30960809320628,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.07255324
89812,582,68358,4.5,1463474260,21,2.0,0.08501112458460834,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.115301073
89813,582,68954,3.5,1446794153,20,3.5,-0.2428002158322639,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.032434634
89814,582,69844,4.5,1446794183,20,4.5,0.5557211855014761,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.09048381900000001
89815,582,73321,3.5,1446794064,20,4.0,0.09309422439299918,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.12179763699999999
89816,582,74458,4.0,1446792653,20,3.0,-0.04234599296989035,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.10372718800000001
89817,582,76093,4.5,1446792715,20,3.0,-0.08064847128555863,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.16971935300000002
89818,582,76251,2.5,1446792711,20,2.5,-0.2302028219030054,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.244103189
89819,582,77561,2.5,1446792729,20,5.0,-0.03605094854534756,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.160343336
89820,582,79091,5.0,1446792747,20,3.5,0.3504036515828917,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.19827903600000002
89821,582,79132,5.0,1446792651,20,4.0,-0.3371910121953128,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.140050378
89822,582,81229,4.0,1446794067,20,3.0,0.07657170456591238,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.072749861
89823,582,81564,4.0,1446794070,20,3.5,-0.10945533874134918,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.13049812
89824,582,81834,5.0,1446792704,20,2.0,0.3437149360415973,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.229542252
89825,582,84954,3.0,1446794073,20,1.0,-0.2745953791637147,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.15650336
89826,582,85414,2.5,1446792736,20,5.0,0.38003397843241404,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.08394278
89827,582,87232,4.0,1446792720,20,3.5,-0.02709893919536377,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.006838833000000001
89828,582,88125,5.0,1446792703,20,2.0,0.35161363055390493,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.033682637
89829,582,89745,5.0,1446792664,20,2.5,-0.050570581507302065,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.018073882
89830,582,91500,4.0,1446792725,20,4.5,0.021244018117873836,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,-0.21447505600000003
89831,582,91529,4.5,1446792661,20,4.0,-0.05304884849625566,[[1.03596677 0.66951569 0.48204385 ... 0.06720535 0.25863352 0.19086519]],-0.18836856899999999,0.043015178
